frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1254,845,1392.449951171875 930.2111206054688 1864.5299072265625 1286.4500732421875,car,1571.041259765625 1170.34228515625 1700.196044921875 1211.69873046875,0.27985942363739014,NG65ZFX,0.3443643429228094
1255,845,1392.6190185546875 932.170166015625 1866.43798828125 1289.068115234375,car,1579.564208984375 1173.493896484375 1699.798095703125 1215.456298828125,0.49859556555747986,OG65ZFX,0.12962028120972546
1256,845,1393.11962890625 935.04443359375 1867.97607421875 1294.234619140625,car,1580.9136962890625 1180.27685546875 1699.4793701171875 1218.53369140625,0.6645162105560303,IG65ZFX,0.17328898231917633
1257,845,1394.3159790039062 938.5285034179688 1870.2276611328125 1298.0079345703125,0,1582.2208862304688 1182.434814453125 1701.1439819335938 1222.16748046875,0,0,0
1258,845,1395.5123291015625 942.0125732421875 1872.479248046875 1301.78125,car,1583.528076171875 1184.5927734375 1702.80859375 1225.80126953125,0.274667352437973,IG65ZFX,0.367051520246736
1259,845,1395.9674072265625 945.7799682617188 1874.0645751953125 1308.3909912109375,car,1582.19873046875 1188.8779296875 1700.63671875 1231.6298828125,0.3243219256401062,AG65ZFX,0.5696398489287292
1260,845,1395.8111572265625 948.3887329101562 1876.1878662109375 1312.3058471679688,0,1583.7935791015625 1192.150390625 1704.7755126953125 1235.180908203125,0,0,0
1261,845,1395.6549072265625 950.9974975585938 1878.3111572265625 1316.220703125,car,1585.388427734375 1195.4228515625 1708.914306640625 1238.73193359375,0.32002174854278564,AG65ZFX,0.4863764209681106
1262,845,1396.297607421875 955.477294921875 1881.025390625 1320.00244140625,car,1589.506103515625 1202.8914794921875 1704.949462890625 1241.1131591796875,0.46494922041893005,AG65ZFX,0.12874093272495293
1263,845,1397.204345703125 959.7125244140625 1881.6607666015625 1324.6727294921875,car,1584.612060546875 1206.1925048828125 1707.44482421875 1247.6947021484375,0.7878882884979248,1G6SZFXI,0.26175340931062757
1264,845,1397.697509765625 960.6173095703125 1882.093994140625 1327.3341064453125,car,1583.05419921875 1209.0706787109375 1710.49267578125 1249.8602294921875,0.7001895308494568,HG65ZFX,0.5382656548058011
1265,845,1398.8240966796875 964.4187622070312 1883.0396728515625 1332.95751953125,car,1586.7220458984375 1213.3734130859375 1705.3050537109375 1253.7291259765625,0.7657384276390076,IG65ZFX,0.48653133017098626
1266,845,1399.6065673828125 968.253662109375 1885.69873046875 1338.5670166015625,car,1589.8843994140625 1216.515869140625 1710.0679931640625 1257.524169921875,0.4014645516872406,AG65ZFX,0.3855024535224836
1267,845,1399.4534912109375 970.4197387695312 1886.6336669921875 1341.31640625,car,1590.65625 1216.290283203125 1711.84375 1260.753662109375,0.7421358227729797,IG65ZFX,0.39267127587258255
1268,845,1399.2186279296875 974.8627319335938 1889.34033203125 1346.8343505859375,car,1593.906982421875 1222.2396240234375 1714.674560546875 1264.5765380859375,0.8262088298797607,HG65ZFX,0.6640797111551532
1269,845,1399.939697265625 977.9031372070312 1892.7237548828125 1350.681884765625,car,1591.866943359375 1229.966552734375 1716.82275390625 1273.369384765625,0.7986308932304382,IG65ZFX,0.5561078971282775
1270,845,1401.4505615234375 979.6520385742188 1894.9395751953125 1353.143798828125,car,1594.195068359375 1235.084716796875 1710.007080078125 1272.825439453125,0.559861958026886,HG65ZFX,0.46247335864439926
1271,845,1402.2103271484375 982.3101196289062 1895.5419921875 1357.88037109375,car,1590.783203125 1238.691650390625 1714.23974609375 1279.284423828125,0.6975475549697876,NG65ZFX,0.7202064725642842
1272,845,1402.677978515625 985.9290771484375 1896.6954345703125 1363.0806884765625,car,1589.7978515625 1243.647216796875 1719.928955078125 1284.096435546875,0.664394736289978,NG65ZFX,0.39719777631897635
1273,845,1402.7803955078125 988.880126953125 1899.37255859375 1366.7890625,car,1591.8568115234375 1246.161865234375 1718.0533447265625 1286.927978515625,0.3001420795917511,NGESZFX,0.5164215926278473
1274,845,1402.9705810546875 991.71923828125 1902.624267578125 1372.4656982421875,car,1597.296142578125 1248.7471923828125 1722.625732421875 1290.6109619140625,0.4854074716567993,NG65ZFX,0.7441428570428422
1275,845,1404.11572265625 994.2003784179688 1905.7200927734375 1378.2508544921875,car,1599.838623046875 1253.2362060546875 1730.91796875 1295.2164306640625,0.5421558022499084,AG65ZFX,0.4248052427226237
1276,845,1405.40869140625 996.1182250976562 1908.1025390625 1381.1541748046875,car,1598.965087890625 1255.56201171875 1735.74267578125 1297.16650390625,0.532055139541626,IG65ZFX,0.17833527012479328
1277,845,1405.5228271484375 1000.7560424804688 1910.5238037109375 1386.0234375,car,1595.6875 1260.86279296875 1732.111572265625 1305.56005859375,0.47614437341690063,IG65ZFX,0.5616779237067947
1278,845,1407.0731201171875 1005.4585571289062 1913.4111328125 1390.01220703125,car,1597.68017578125 1267.7098388671875 1730.103515625 1309.6170654296875,0.6588478684425354,IG65ZFX,0.3683775158672336
1279,845,1407.16552734375 1008.9945678710938 1915.18408203125 1392.4471435546875,car,1603.667236328125 1270.758056640625 1730.812744140625 1311.552978515625,0.6745498776435852,1G6SZFXT,0.14128432308919323
1280,845,1408.12353515625 1012.6867065429688 1917.8250732421875 1398.20947265625,car,1602.7958984375 1278.621826171875 1734.639404296875 1316.515869140625,0.6850647926330566,IG65ZFX,0.42377549764068534
1281,845,1408.96826171875 1016.278076171875 1921.1566162109375 1403.43994140625,car,1601.8837890625 1280.207275390625 1737.111328125 1320.254638671875,0.6477439403533936,IG65ZFX,0.42415011442343026
1282,845,1409.44873046875 1019.7593994140625 1921.3065185546875 1406.3062744140625,car,1609.369384765625 1280.0677490234375 1737.277099609375 1321.9056396484375,0.48298242688179016,HG65ZFX,0.4297620014430128
1283,845,1410.3497314453125 1024.025634765625 1922.810791015625 1411.260498046875,car,1605.51806640625 1284.860107421875 1741.76025390625 1327.914306640625,0.70696622133255,IG65ZFX,0.29227264506553374
1284,845,1410.9891357421875 1028.6329345703125 1925.707275390625 1416.4195556640625,car,1608.545166015625 1290.722900390625 1739.950927734375 1335.79443359375,0.3080950677394867,AG65ZFX,0.4800070155805954
1285,845,1411.04345703125 1029.9007568359375 1927.584716796875 1418.609619140625,car,1614.14404296875 1298.2353515625 1742.451171875 1338.9423828125,0.6611976027488708,HG65ZFX,0.5195187047089805
1286,845,1411.7677001953125 1034.4066162109375 1929.6304931640625 1423.0966796875,car,1615.280029296875 1303.56640625 1742.464599609375 1343.02294921875,0.7098598480224609,HG65ZFX,0.3989745412778406
1287,845,1413.3121337890625 1039.7099609375 1932.10888671875 1427.25146484375,car,1616.801513671875 1309.02490234375 1745.459716796875 1348.80322265625,0.8302578330039978,AG65ZFX,0.25948142051768064
1288,845,1415.4383544921875 1042.6011962890625 1932.95947265625 1429.251953125,car,1616.4996337890625 1310.142822265625 1744.6043701171875 1351.958251953125,0.8551476001739502,IG65ZFX,0.5620832200936604
1289,845,1415.646240234375 1046.6295166015625 1935.9766845703125 1433.19091796875,car,1622.7197265625 1313.210205078125 1747.67236328125 1356.187255859375,0.8173255920410156,IG65ZFX,0.30945829612005343
1290,845,1416.6868896484375 1049.4429931640625 1939.3135986328125 1435.275634765625,car,1623.35107421875 1317.6240234375 1749.707763671875 1360.35498046875,0.7564326524734497,OG65ZFX,0.277579667790731
1291,845,1416.335205078125 1050.4359130859375 1939.924072265625 1435.089599609375,car,1627.611572265625 1322.1412353515625 1747.2392578125 1364.2149658203125,0.7585230469703674,AG65ZFX,0.395769937670934
1292,845,1417.6134033203125 1054.65966796875 1943.1502685546875 1435.5731201171875,car,1625.756103515625 1329.907470703125 1753.657958984375 1372.132080078125,0.816374659538269,AG65ZFX,0.3286247981996141
1293,845,1418.2435302734375 1059.0467529296875 1944.1400146484375 1436.032958984375,car,1626.779541015625 1332.898193359375 1757.109619140625 1374.979248046875,0.6411297917366028,IG65ZFX,0.3740915525703625
1294,845,1419.3209228515625 1062.1351318359375 1947.5889892578125 1435.92431640625,car,1624.2900390625 1335.1968994140625 1758.236328125 1377.3897705078125,0.627988338470459,AG65ZFX,0.3062550546993418
1295,845,1419.40625 1064.439453125 1949.1405029296875 1435.645751953125,car,1628.942138671875 1344.043212890625 1757.679443359375 1382.232666015625,0.3108445405960083,IG65ZFX,0.30635021375585686
1296,845,1420.7403564453125 1069.8094482421875 1952.3763427734375 1436.2452392578125,car,1633.177001953125 1346.4410400390625 1760.840087890625 1385.4049072265625,0.6130856275558472,IG65ZFX,0.34009197640312555
1297,845,1420.18408203125 1070.355712890625 1954.1844482421875 1435.43603515625,car,1631.1405029296875 1347.900390625 1757.2220458984375 1391.166748046875,0.2653483748435974,IG65ZFX,0.4476694433283172
1401,870,1482.7923583984375 929.4402465820312 1958.6292724609375 1324.4923095703125,car,1664.47705078125 1206.021484375 1787.86279296875 1251.167724609375,0.43072184920310974,LPILJA,0.7688925389871414
1402,870,1486.1788330078125 930.8599853515625 1959.71630859375 1327.7369384765625,car,1661.922119140625 1206.220458984375 1789.421142578125 1251.043701171875,0.5814632177352905,LPMLJA,0.901031119751725
1403,870,1482.089599609375 934.1497192382812 1961.3555908203125 1333.08544921875,car,1666.364013671875 1211.16845703125 1786.079833984375 1255.78857421875,0.5003165006637573,LPRLJA,0.4516487328144447
1404,870,1477.683837890625 936.9292602539062 1962.0452880859375 1336.6827392578125,car,1662.89306640625 1213.6318359375 1802.7138671875 1260.025390625,0.6561251878738403,LPELJA,0.2790020734032833
1405,870,1479.399658203125 939.1893920898438 1963.4527587890625 1339.25927734375,car,1664.165283203125 1215.319580078125 1797.840576171875 1262.406982421875,0.8454591631889343,LPULJA,0.13025918866371
1406,870,1483.6328125 942.6004028320312 1964.416015625 1343.6119384765625,car,1668.4927978515625 1220.22216796875 1799.1361083984375 1266.16015625,0.8524652719497681,LPULJA,0.5707724934214142
1407,870,1481.687255859375 946.0969848632812 1967.773193359375 1348.2041015625,car,1668.73828125 1227.21142578125 1808.1435546875 1270.77294921875,0.6393809914588928,LPRLJA,0.7856484512564333
1408,870,1472.8905029296875 948.0849609375 1968.851318359375 1349.6202392578125,car,1668.071044921875 1228.377197265625 1807.34521484375 1274.1025390625,0.6590665578842163,LPELJA,0.9053055194600917
1409,870,1468.7071533203125 951.2090454101562 1971.433349609375 1353.6099853515625,car,1668.805419921875 1229.861572265625 1808.336181640625 1276.359619140625,0.6457055807113647,LPRLJA,0.45998832130048656
1410,870,1469.4012451171875 954.0875854492188 1974.639892578125 1358.68359375,car,1672.2216796875 1236.615478515625 1807.622802734375 1281.027587890625,0.30871278047561646,LPALJA,0.6727739765766148
1411,870,1472.5013427734375 955.46142578125 1977.373779296875 1361.3216552734375,car,1674.1014404296875 1238.9130859375 1806.3531494140625 1283.90234375,0.6702726483345032,LPELJA,0.41297370449110343
1412,870,1485.447998046875 958.41943359375 1980.2578125 1366.1474609375,car,1671.55908203125 1243.238037109375 1809.68408203125 1286.928955078125,0.5690562129020691,LPOLJA,0.19477524512394842
1413,870,1478.1419677734375 961.7955932617188 1982.6043701171875 1371.4683837890625,car,1672.47705078125 1244.49072265625 1812.95751953125 1291.11572265625,0.6342835426330566,LPALJA,0.8066626183348399
1414,870,1481.2296142578125 964.2033081054688 1983.3829345703125 1373.3231201171875,car,1673.3837890625 1248.8365478515625 1813.61181640625 1293.5657958984375,0.5035976767539978,LP14LJA,0.604354307573675
1415,870,1476.55810546875 967.2063598632812 1987.1971435546875 1376.9573974609375,car,1680.5338134765625 1252.230224609375 1814.8714599609375 1297.282958984375,0.7639340758323669,LP14LJA,0.37893524237858467
1416,870,1492.676025390625 969.9921875 1989.8388671875 1381.248779296875,car,1682.4715576171875 1259.09765625 1814.4329833984375 1301.269287109375,0.7514368295669556,LPALJA,0.6012448296019967
1417,870,1480.334228515625 971.9632568359375 1990.921630859375 1383.3077392578125,car,1681.3905029296875 1260.599853515625 1816.4439697265625 1304.19189453125,0.7707725763320923,LP44LJA,0.2679679607263113
1418,870,1484.5975341796875 975.43017578125 1992.6224365234375 1387.565185546875,car,1677.350341796875 1261.6439208984375 1820.211669921875 1309.0999755859375,0.7973423004150391,LPILJA,0.43893510840827255
1419,870,1479.9656982421875 978.2368774414062 1994.321533203125 1391.3133544921875,car,1680.326171875 1266.987548828125 1819.36474609375 1313.5419921875,0.5936176180839539,LOLD,0.06719089299440384
1420,870,1475.886474609375 979.8333129882812 1996.5123291015625 1393.85205078125,car,1684.74853515625 1268.901123046875 1818.9150390625 1314.7724609375,0.7164726257324219,LPALJA,0.2268594670375518
1421,870,1488.657958984375 982.0532836914062 1998.646728515625 1399.329833984375,car,1685.7188720703125 1275.071533203125 1820.8292236328125 1318.798583984375,0.8255146741867065,LPALJA,0.18319942966552877
1422,870,1504.5958251953125 984.9417114257812 1999.47607421875 1403.0416259765625,car,1687.7066650390625 1276.593017578125 1825.8914794921875 1323.108154296875,0.8212767839431763,LLLI,0.21260610222816467
1423,870,1511.6842041015625 986.8479614257812 2000.11669921875 1405.1572265625,car,1687.46142578125 1280.0853271484375 1827.3583984375 1325.8900146484375,0.8095797300338745,LP14LJA,0.5706985467992932
1424,870,1511.7137451171875 990.5799560546875 2002.21142578125 1408.850341796875,car,1689.80126953125 1285.249755859375 1824.1279296875 1329.274658203125,0.8552377223968506,LPALJ,0.3475671266196601
1425,870,1514.1632080078125 994.3912353515625 2004.56689453125 1414.440185546875,car,1692.391357421875 1292.166015625 1834.127685546875 1334.436279296875,0.8317761421203613,LPELJ,0.33439625900419984
1426,870,1515.928466796875 996.45361328125 2006.014892578125 1416.642333984375,car,1691.484375 1294.6614990234375 1829.970458984375 1338.2425537109375,0.8198087811470032,LPILJA,0.3394651386180758
1427,870,1514.8424072265625 999.4747924804688 2007.9892578125 1420.2940673828125,car,1690.617431640625 1298.501953125 1835.07958984375 1343.308349609375,0.8112359642982483,LPILJ,0.5839471019265102
1428,870,1514.6239013671875 1003.272705078125 2010.9150390625 1424.162841796875,car,1694.1077880859375 1302.11962890625 1837.6871337890625 1347.51708984375,0.8160128593444824,LPULJA,0.4230302183731395
1429,870,1513.9210205078125 1005.5631103515625 2012.33056640625 1426.07080078125,car,1695.7911376953125 1304.888916015625 1840.1488037109375 1350.765869140625,0.8780748248100281,LPLLJA,0.4721096095787805
1430,870,1515.5626220703125 1010.9857788085938 2015.9952392578125 1428.8829345703125,car,1693.80029296875 1308.813232421875 1840.1123046875 1356.168701171875,0.8857254385948181,LPDLJA,0.343222727489679
1431,870,1515.0361328125 1014.5911254882812 2019.6287841796875 1431.587890625,car,1697.8125 1311.83203125 1843.36083984375 1359.001953125,0.8764374256134033,LPULJ,0.3913522060848047
1432,870,1496.712646484375 1015.7154541015625 2020.8890380859375 1432.4097900390625,car,1699.58837890625 1311.398193359375 1844.168701171875 1361.46044921875,0.8835566639900208,LPCLJI,0.22871310709278944
1433,870,1489.5267333984375 1019.0178833007812 2022.8203125 1434.674072265625,car,1702.169677734375 1319.377685546875 1845.7529296875 1366.501708984375,0.8761777281761169,LPILI,0.15512993316492893
1434,870,1501.8804931640625 1022.4222412109375 2025.34375 1435.77490234375,car,1703.384521484375 1326.2794189453125 1847.809326171875 1371.4913330078125,0.8242776989936829,LPCLJA,0.4471151585604176
1435,870,1517.580078125 1025.4189453125 2025.91796875 1435.8095703125,car,1701.883056640625 1326.0771484375 1847.945068359375 1374.1220703125,0.8340040445327759,LPELJA,0.5078641502600024
1436,870,1503.8759765625 1029.083251953125 2028.2379150390625 1436.2371826171875,car,1705.04150390625 1330.0198974609375 1846.1630859375 1377.9075927734375,0.803913950920105,LPILJA,0.2851912195397098
1437,870,1507.10009765625 1032.7161865234375 2029.953369140625 1436.2193603515625,car,1708.561767578125 1338.19189453125 1846.487060546875 1381.077392578125,0.8028489351272583,LPIQLJA,0.1349333488096553
1438,870,1499.1175537109375 1035.1107177734375 2031.1090087890625 1435.5611572265625,car,1708.6795654296875 1341.76318359375 1848.3199462890625 1384.91162109375,0.8682650923728943,LPULJA,0.33917607932512495
